,petition_id,predicted_petition_is_vectory,predicted_petition_category
0,12671749,True,tax
1,9666287,True,tax
2,12925824,True,tax
3,10569656,True,tax
4,12985272,True,tax
5,11921560,True,tax
6,11950168,True,tax
7,12044524,True,health care
8,7819910,True,tax
9,249516,True,education
10,13513769,True,health care
11,13642274,True,education
12,11119667,False,tax
13,10926542,False,education
14,5434770,False,education
15,10102049,False,tax
16,12302572,False,education
17,10369679,False,tax
18,3189711,False,education
19,10103327,False,tax
20,12890224,False,education
21,13635206,False,health care
22,1845945,False,education
23,2432786,False,education
24,579453,False,tax
25,10123967,False,tax
26,12940113,False,tax
27,2946971,False,tax
28,12921942,False,education
29,9881138,False,tax
30,13840672,False,education
31,14094193,False,health care
32,13173169,False,tax
33,11971567,False,tax
34,12987177,False,tax
35,10080095,False,tax
36,12949457,False,education
37,10124105,False,tax
38,516224,False,education
39,10121879,False,tax
40,7865027,False,education
41,9680081,False,tax
42,13137020,False,education
43,10079630,False,tax
44,8335499,False,education
45,12671374,False,tax
46,12643918,False,tax
47,10686557,False,education
48,1223448,False,education
49,1582200,False,tax
50,11586845,False,tax
51,5666354,False,education
52,9003002,False,tax
53,11988160,False,tax
54,10124372,False,tax
55,8649083,False,tax
56,11657926,False,tax
57,10096793,False,tax
58,8885291,False,tax
59,5456778,True,education
60,11901232,True,education
61,13127984,True,tax
62,13448387,True,tax
63,9862859,True,education
64,11704156,False,health care
65,12915334,False,education
66,13517083,False,tax
67,10677326,False,tax
68,1489902,False,tax
69,10673132,False,tax
70,10079765,False,tax
71,7606445,False,education
72,11309249,False,tax
73,12817518,False,tax
74,10208159,False,tax
75,1260956,False,education
76,12279898,False,education
77,1343141,False,health care
78,13943514,False,tax
79,11077910,False,education
80,6836651,False,tax
81,11770378,False,tax
82,13525271,False,tax
83,12288589,False,tax
84,33555,False,tax
85,13095379,False,education
86,13609115,False,education
87,12991769,False,tax
88,12947757,False,education
89,10101902,False,tax
90,2240429,False,education
91,14011356,False,education
92,7208552,False,education
93,13271777,False,education
94,12394531,False,tax
95,11081189,False,tax
96,1041217,False,tax
97,12971139,False,education
98,10098542,False,tax
99,178987,False,education
100,13401683,False,tax
101,7954097,False,tax
102,13060178,False,education
103,12468211,False,education
104,8935076,False,tax
105,10067261,False,tax
106,294800,False,education
107,8091704,False,education
108,13124702,False,tax
109,13835468,False,tax
110,8609954,False,tax
111,1535450,True,tax
112,12962736,True,tax
113,419367,True,tax
114,11517686,False,tax
115,13517356,False,tax
116,10077563,False,tax
117,8721635,False,tax
118,8646332,False,education
119,3815684,False,education
120,10098137,False,tax
121,10077809,False,tax
122,13090546,False,education
123,12023812,False,education
124,12785511,False,education
125,13803930,False,education
126,8398193,False,education
127,7948592,False,tax
128,13503919,False,tax
129,12501550,False,education
130,12858048,False,tax
131,8631701,False,education
132,12883954,False,tax
133,11216387,False,tax
134,12904505,False,education
135,10388045,False,tax
136,13038662,False,education
137,6208974,False,education
138,10601714,False,education
139,13966962,False,education
140,11179715,False,education
141,12880731,False,education
142,10321838,False,tax
143,12988963,False,tax
144,13520786,False,education
145,12955978,False,education
146,13425756,False,education
147,13329740,False,tax
148,14181261,False,education
149,13376779,False,education
150,12784795,False,tax
151,306975,False,education
152,11798578,False,tax
153,12772069,False,tax
154,13064870,False,tax
155,8380715,False,tax
156,1609895,False,health care
157,7916210,False,tax
158,9679358,False,tax
159,13015200,True,education
160,9956927,True,tax
161,2062805,True,tax
162,12017125,True,education
163,10114229,False,tax
164,10080137,False,tax
165,12883103,False,tax
166,13001255,False,education
167,10078208,False,tax
168,7262648,False,education
169,12968213,False,education
170,11991802,False,education
171,10079675,False,tax
172,13605410,False,tax
173,7922069,False,tax
174,9835649,False,tax
175,12566329,False,tax
176,11682562,False,education
177,8440568,False,tax
178,8016968,False,tax
179,12773520,False,education
180,12136360,False,education
181,9792320,False,tax
182,11406587,False,tax
183,13546972,False,education
184,11410745,False,tax
185,7919450,False,education
186,12311278,False,tax
187,13495483,False,tax
188,12775430,False,tax
189,12703882,False,health care
190,10115384,False,tax
191,38344,False,tax
192,12816502,False,education
193,10115492,False,tax
194,9998825,False,education
195,12975344,False,education
196,14193628,False,tax
197,14073845,False,tax
198,13894020,False,education
199,9715946,False,education
200,12943629,False,education
201,12815939,False,tax
202,7917284,False,education
203,13467439,False,education
204,12549205,False,education
205,12092134,False,tax
206,1421632,True,education
207,12093436,True,health care
208,13068856,True,education
209,10334894,False,tax
210,10124012,False,tax
211,10121411,False,tax
212,12873617,False,tax
213,12088360,False,tax
214,12342193,False,tax
215,12771566,False,tax
216,4885686,False,education
217,13110952,False,tax
218,11422397,False,tax
219,2378351,False,tax
220,11968315,False,tax
221,13051209,False,education
222,12636211,False,tax
223,12896337,False,health care
224,12529759,False,education
225,12799178,False,tax
226,6936092,False,tax
227,10121078,False,tax
228,12078418,False,tax
229,13321487,False,education
230,11953075,False,tax
231,12933659,False,education
232,13421531,False,tax
233,13206129,False,education
234,12766891,False,tax
235,10794041,False,education
236,12512680,False,education
237,10928150,False,education
238,10115114,False,tax
239,10124735,False,tax
240,10121354,False,tax
241,10114763,False,tax
242,12441568,False,tax
243,10098665,False,tax
244,13867051,False,education
245,10101248,False,tax
246,13489315,False,tax
247,12817226,False,tax
248,12944990,False,tax
249,8601488,False,environment issue
250,12810224,False,education
251,11895598,False,education
252,10764182,False,tax
253,11268416,False,education
254,10101188,False,tax
255,10121219,False,tax
256,11450048,False,tax
257,8612654,False,health care
258,12754168,True,education
259,13891955,False,health care
260,12839545,False,tax
261,13919797,False,tax
262,13080360,False,tax
263,11921269,False,tax
264,956892,False,education
265,12103969,False,tax
266,10098281,False,tax
267,10124243,False,tax
268,1437713,False,health care
269,12064006,False,tax
270,13035339,False,tax
271,7853897,False,education
272,9969533,False,education
273,5433630,False,tax
274,10122113,False,tax
275,6785507,False,tax
276,13144639,False,tax
277,10461134,False,education
278,10098749,False,tax
279,10124033,False,tax
280,12785513,False,education
281,13879893,False,education
282,3182761,False,tax
283,12608884,False,tax
284,10124531,False,tax
285,13267830,False,education
286,8186390,False,tax
287,13315439,False,tax
288,12164755,False,tax
289,1095300,False,tax
290,12773058,False,education
291,12804534,False,tax
292,10123025,False,tax
293,10101803,False,tax
294,12688324,False,tax
295,9714965,False,tax
296,9975353,False,education
297,8203256,False,education
298,12905547,False,tax
299,13105599,False,education
300,11773801,True,education
301,3281011,True,infrastructure
302,10539407,True,education
303,6694070,True,tax
304,9021725,False,tax
305,10689659,False,education
306,13450609,False,education
307,13724611,False,education
308,11068337,False,tax
309,10101731,False,tax
310,8620493,False,education
311,10114427,False,tax
312,6556499,False,tax
313,7591862,False,education
314,10945028,False,education
315,10073327,False,tax
316,14085934,False,tax
317,8187638,False,education
318,12784668,False,tax
319,13377726,False,tax
320,4557304,False,tax
321,12761296,False,tax
322,11913298,False,health care
323,14127768,False,health care
324,12069160,False,tax
325,12216517,False,tax
326,13467526,False,tax
327,12776861,False,education
328,11228096,False,tax
329,8248940,False,tax
330,13707364,False,education
331,1989440,False,tax
332,13397630,False,tax
333,1582900,False,education
334,3694675,False,tax
335,13856637,False,education
336,9784754,False,tax
337,13000673,False,education
338,10100516,False,education
339,9857252,False,tax
340,7212548,False,health care
341,13897220,False,education
342,10115525,False,tax
343,13031352,False,education
344,10211762,False,tax
345,9721628,False,education
346,10282538,False,health care
347,11303921,False,tax
348,10049978,False,education
349,12223570,False,tax
350,13619061,False,infrastructure
351,11602648,False,education
352,12101788,False,tax
353,11865511,False,tax
354,13064990,False,tax
355,9733442,False,education
356,10311563,False,education
357,13486880,False,education
358,895958,False,education
359,14125966,False,tax
360,11914735,False,tax
361,8145284,False,tax
362,12937617,False,education
363,10114991,False,tax
364,12772896,False,education
365,9775535,False,education
366,13379561,False,education
367,5791738,False,education
368,13380397,False,education
369,6834872,False,health care
370,1853285,False,education
371,8320544,False,tax
372,4382508,False,tax
373,11770348,False,education
374,9044594,False,education
375,3514437,False,tax
376,13154821,False,tax
377,14177506,False,tax
378,14110403,False,tax
379,9072443,False,education
380,12217375,False,tax
381,4887262,False,education
382,9099911,False,tax
383,11099903,False,tax
384,1201778,False,education
385,9902846,False,tax
386,3497929,False,education
387,11913526,False,education
388,13126269,False,education
389,12225193,False,education
390,284845,False,education
391,13547803,False,health care
392,7643066,False,education
393,12983579,False,education
394,6273416,False,tax
395,3888800,False,education
396,12958500,False,tax
397,7435595,False,education
398,12906058,False,education
399,12967799,False,tax
400,12244030,False,education
401,13288484,False,education
402,13660071,False,education
403,7325945,False,education
404,11090813,False,tax
405,11874388,False,tax
406,12767923,False,education
407,10689869,False,tax
408,13314204,False,education
409,10987445,False,tax
410,4499059,False,tax
411,13158074,False,tax
412,13044969,False,education
413,12765814,False,tax
414,8401271,False,tax
415,9880718,False,tax
416,13514461,False,education
417,12115609,False,tax
418,10886309,False,education
419,8333045,False,education
420,232790,False,tax
421,11938135,False,tax
422,13453794,False,education
423,11246204,False,tax
424,11402075,False,tax
425,12745180,False,tax
426,13018285,False,tax
427,13575376,False,education
428,13388694,False,education
429,13679200,False,tax
430,12586858,False,tax
431,13128654,False,education
432,12505780,False,education
433,13598752,False,tax
434,13352148,False,education
435,11776768,False,education
436,162980,False,health care
437,12751312,False,tax
438,11876395,False,tax
439,13767544,False,health care
440,14181655,False,tax
441,13514264,False,education
442,1343414,False,education
443,7331594,False,tax
444,6977906,False,tax
445,11665273,False,education
446,12721441,False,education
447,34825,False,tax
448,13795717,False,education
449,11852044,False,education
450,12125653,False,tax
451,12786002,False,education
452,4554364,False,education
453,13023622,False,education
454,12846239,False,tax
455,13729702,True,tax
456,13328942,False,tax
457,10229264,True,health care
458,11311418,True,education
459,6084082,True,tax
460,9053648,True,education
461,1428467,False,education
462,13518122,False,education
463,10052312,False,tax
464,10099346,False,tax
465,11807713,False,education
466,8343221,False,tax
467,10102616,False,education
468,11959189,False,tax
469,13538416,False,education
470,13189513,False,infrastructure
471,11952931,False,education
472,13562746,False,infrastructure
473,12054352,False,education
474,13139059,False,education
475,2300571,False,education
476,6926966,False,tax
477,8527745,False,education
478,3465365,False,education
479,10155551,False,education
480,11932969,False,tax
481,7840250,False,tax
482,12082438,False,tax
483,11718520,False,tax
484,12524731,False,education
485,12918903,False,education
486,1400775,False,tax
487,6152758,False,education
488,11260736,False,education
489,12979701,False,health care
490,13090407,False,education
491,8883134,False,tax
492,12983435,False,education
493,9645617,False,education
494,11358104,False,education
495,8537027,False,tax
496,12765823,False,education
497,12590674,False,tax
498,13111422,False,education
499,13168156,False,tax
500,11506118,False,education
501,12624259,False,education
502,6756584,False,tax
503,9969581,False,tax
504,2716696,True,tax
505,11684125,True,tax
506,13632444,False,health care
507,9720056,False,tax
508,741391,True,tax
509,10273487,False,tax
510,12609373,True,tax
511,9088199,False,tax
512,11528762,False,tax
513,12561466,False,education
514,8891615,True,education
515,12885811,False,education
516,13386337,False,tax
517,14084209,False,tax
518,1114229,False,tax
519,10221197,False,tax
520,14026348,False,education
521,13695196,False,tax
522,10015895,False,education
523,13355663,False,tax
524,13267510,False,tax
525,13041526,False,tax
526,13042292,False,tax
527,11350529,False,tax
528,13115673,False,tax
529,10218065,False,tax
530,11503586,False,education
531,4791398,False,health care
532,9904058,False,tax
533,9981245,False,tax
534,10856771,False,tax
535,12360961,False,tax
536,8293313,False,tax
537,11242874,False,tax
538,11567498,False,tax
539,11071688,False,tax
540,11972638,False,education
541,12059335,False,tax
542,13375112,False,tax
543,12261643,False,education
544,6342443,False,education
