petition_id,predicted_petition_category,predicted_petition_is_vectory
12671749,tax,False
9666287,tax,False
12925824,tax,False
10569656,tax,True
12985272,tax,False
11921560,tax,False
11950168,tax,False
12044524,tax,False
7819910,tax,False
249516,tax,True
13513769,tax,False
13642274,tax,False
11119667,tax,False
10926542,tax,False
5434770,tax,False
10102049,tax,False
12302572,tax,False
10369679,tax,False
3189711,tax,True
10103327,tax,False
12890224,tax,False
13635206,tax,False
1845945,tax,True
2432786,tax,False
579453,tax,True
10123967,tax,False
12940113,tax,False
2946971,tax,True
12921942,tax,False
9881138,tax,False
13840672,tax,False
14094193,tax,False
13173169,tax,False
11971567,tax,False
12987177,tax,False
10080095,tax,False
12949457,tax,False
10124105,tax,False
516224,tax,False
10121879,tax,False
7865027,tax,False
9680081,tax,False
13137020,tax,True
10079630,tax,False
8335499,tax,False
12671374,tax,False
12643918,tax,False
10686557,tax,True
1223448,tax,True
1582200,tax,False
11586845,tax,False
5666354,tax,False
9003002,tax,False
11988160,tax,False
10124372,tax,False
8649083,tax,False
11657926,tax,False
10096793,tax,False
8885291,tax,False
5456778,tax,False
11901232,tax,False
13127984,tax,False
13448387,tax,False
9862859,tax,False
11704156,tax,False
12915334,tax,False
13517083,tax,False
10677326,tax,False
1489902,tax,True
10673132,tax,False
10079765,tax,False
7606445,tax,False
11309249,tax,False
12817518,tax,False
10208159,tax,False
1260956,tax,True
12279898,tax,False
1343141,tax,False
13943514,tax,False
11077910,tax,False
6836651,tax,False
11770378,tax,False
13525271,tax,False
12288589,tax,False
33555,tax,False
13095379,tax,False
13609115,tax,False
12991769,tax,False
12947757,tax,True
10101902,tax,False
2240429,tax,True
14011356,tax,False
7208552,tax,False
13271777,tax,True
12394531,tax,False
11081189,tax,False
1041217,tax,True
12971139,tax,True
10098542,tax,False
178987,tax,True
13401683,tax,False
7954097,tax,True
13060178,tax,False
12468211,tax,False
8935076,tax,False
10067261,tax,False
294800,tax,True
8091704,tax,False
13124702,tax,False
13835468,tax,False
8609954,tax,False
1535450,tax,False
12962736,tax,False
419367,tax,False
11517686,tax,False
13517356,tax,False
10077563,tax,False
8721635,tax,False
8646332,tax,False
3815684,tax,True
10098137,tax,False
10077809,tax,False
13090546,tax,False
12023812,tax,False
12785511,tax,False
13803930,tax,False
8398193,tax,False
7948592,tax,False
13503919,tax,False
12501550,tax,False
12858048,tax,False
8631701,tax,False
12883954,tax,False
11216387,tax,False
12904505,tax,False
10388045,tax,False
13038662,tax,False
6208974,tax,False
10601714,tax,False
13966962,tax,False
11179715,tax,False
12880731,tax,False
10321838,tax,False
12988963,tax,False
13520786,tax,False
12955978,tax,False
13425756,tax,False
13329740,tax,False
14181261,tax,False
13376779,tax,False
12784795,tax,False
306975,tax,True
11798578,tax,False
12772069,tax,False
13064870,tax,False
8380715,tax,False
1609895,tax,True
7916210,tax,False
9679358,tax,False
13015200,tax,False
9956927,tax,False
2062805,tax,True
12017125,tax,False
10114229,tax,False
10080137,tax,False
12883103,tax,False
13001255,tax,True
10078208,tax,False
7262648,tax,False
12968213,tax,False
11991802,tax,False
10079675,tax,False
13605410,tax,False
7922069,tax,False
9835649,tax,False
12566329,tax,False
11682562,tax,False
8440568,tax,False
8016968,tax,False
12773520,tax,False
12136360,tax,False
9792320,tax,False
11406587,tax,False
13546972,tax,False
11410745,tax,False
7919450,tax,False
12311278,tax,False
13495483,tax,False
12775430,tax,True
12703882,tax,False
10115384,tax,False
38344,tax,False
12816502,tax,False
10115492,tax,False
9998825,tax,False
12975344,tax,False
14193628,tax,False
14073845,tax,False
13894020,tax,False
9715946,tax,False
12943629,tax,False
12815939,tax,False
7917284,tax,False
13467439,tax,False
12549205,tax,True
12092134,tax,False
1421632,tax,True
12093436,tax,False
13068856,tax,False
10334894,tax,False
10124012,tax,False
10121411,tax,False
12873617,tax,False
12088360,tax,True
12342193,tax,False
12771566,tax,False
4885686,tax,True
13110952,tax,False
11422397,tax,False
2378351,tax,True
11968315,tax,True
13051209,tax,False
12636211,tax,False
12896337,tax,False
12529759,tax,False
12799178,tax,False
6936092,tax,False
10121078,tax,False
12078418,tax,False
13321487,tax,False
11953075,tax,False
12933659,tax,False
13421531,tax,False
13206129,tax,False
12766891,tax,True
10794041,tax,True
12512680,tax,False
10928150,tax,False
10115114,tax,False
10124735,tax,False
10121354,tax,False
10114763,tax,False
12441568,tax,False
10098665,tax,False
13867051,tax,False
10101248,tax,False
13489315,tax,False
12817226,tax,False
12944990,tax,False
8601488,tax,False
12810224,tax,False
11895598,tax,False
10764182,tax,False
11268416,tax,False
10101188,tax,False
10121219,tax,False
11450048,tax,False
8612654,tax,False
12754168,tax,False
13891955,tax,False
12839545,tax,False
13919797,tax,False
13080360,tax,True
11921269,tax,False
956892,tax,True
12103969,tax,False
10098281,tax,False
10124243,tax,False
1437713,tax,True
12064006,tax,False
13035339,tax,False
7853897,tax,False
9969533,tax,False
5433630,tax,False
10122113,tax,False
6785507,tax,True
13144639,tax,False
10461134,tax,False
10098749,tax,False
10124033,tax,False
12785513,tax,False
13879893,tax,False
3182761,tax,True
12608884,tax,False
10124531,tax,False
13267830,tax,False
8186390,tax,False
13315439,tax,False
12164755,tax,False
1095300,tax,True
12773058,tax,False
12804534,tax,False
10123025,tax,False
10101803,tax,False
12688324,tax,False
9714965,tax,False
9975353,tax,True
8203256,tax,False
12905547,tax,False
13105599,tax,False
11773801,tax,False
3281011,tax,False
10539407,tax,False
6694070,tax,False
9021725,tax,False
10689659,tax,False
13450609,tax,True
13724611,tax,False
11068337,tax,False
10101731,tax,False
8620493,tax,False
10114427,tax,False
6556499,tax,False
7591862,tax,False
10945028,tax,False
10073327,tax,False
14085934,tax,False
8187638,tax,False
12784668,tax,False
13377726,tax,False
4557304,tax,False
12761296,tax,False
11913298,tax,False
14127768,tax,False
12069160,tax,False
12216517,tax,False
13467526,tax,False
12776861,tax,False
11228096,tax,False
8248940,tax,False
13707364,tax,False
1989440,tax,True
13397630,tax,False
1582900,tax,True
3694675,tax,False
13856637,tax,False
9784754,tax,False
13000673,tax,False
10100516,tax,False
9857252,tax,False
7212548,tax,False
13897220,tax,False
10115525,tax,False
13031352,tax,False
10211762,tax,False
9721628,tax,False
10282538,tax,False
11303921,tax,False
10049978,tax,False
12223570,tax,False
13619061,tax,False
11602648,tax,False
12101788,tax,False
11865511,tax,False
13064990,tax,False
9733442,tax,False
10311563,tax,False
13486880,tax,False
895958,tax,True
14125966,tax,False
11914735,tax,False
8145284,tax,False
12937617,tax,False
10114991,tax,False
12772896,tax,False
9775535,tax,False
13379561,tax,False
5791738,tax,False
13380397,tax,False
6834872,tax,False
1853285,tax,True
8320544,tax,False
4382508,tax,True
11770348,tax,False
9044594,tax,False
3514437,tax,False
13154821,tax,False
14177506,tax,False
14110403,tax,False
9072443,tax,False
12217375,tax,False
4887262,tax,False
9099911,tax,False
11099903,tax,False
1201778,tax,True
9902846,tax,False
3497929,tax,True
11913526,tax,False
13126269,tax,False
12225193,tax,False
284845,tax,True
13547803,tax,False
7643066,tax,True
12983579,tax,False
6273416,tax,False
3888800,tax,False
12958500,tax,False
7435595,tax,False
12906058,tax,False
12967799,tax,False
12244030,tax,True
13288484,tax,True
13660071,tax,False
7325945,tax,True
11090813,tax,False
11874388,tax,False
12767923,tax,False
10689869,tax,False
13314204,tax,False
10987445,tax,False
4499059,tax,False
13158074,tax,False
13044969,tax,False
12765814,tax,False
8401271,tax,False
9880718,tax,False
13514461,tax,True
12115609,tax,False
10886309,tax,True
8333045,tax,False
